method,method_family,source_fidelity,status,protocol_id,horizon,movies,optimizer_seeds,component_rmse,component_rmse_movie_std,vector_rmse,r2,evaluation_rows,source_path,source_sha256,ordered_key_set_sha256,statistical_unit,fixed_origin_oracle
constant_velocity,kinematic,exact local implementation,complete,mdck_bulk_online_outer_lomo_v188,1,6,3,4.291707952817281,0.5763383282946158,6.06939156850179,0.25013602343616514,81252.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
constant_velocity,kinematic,exact local implementation,complete,mdck_bulk_online_outer_lomo_v188,2,6,3,4.849159558614095,0.5410056553087425,6.857747316360474,0.7045065827594517,79219.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
constant_velocity,kinematic,exact local implementation,complete,mdck_bulk_online_outer_lomo_v188,4,6,3,5.946746826171875,0.6579547565845417,8.409969886144003,0.863040553411583,75174.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
constant_velocity,kinematic,exact local implementation,complete,mdck_bulk_online_outer_lomo_v188,6,6,3,6.656918843587239,0.7077032300137068,9.414305051167807,0.9091860748262636,71160.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
displacement_kf_ca,classical_filter,exact causal adaptation,complete,mdck_bulk_online_outer_lomo_v188,1,6,3,4.417144934336345,0.5372295606620342,6.24678619702657,0.2054858017963315,81252.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
displacement_kf_ca,classical_filter,exact causal adaptation,complete,mdck_bulk_online_outer_lomo_v188,2,6,3,6.1265168984731035,0.6149183345543943,8.66420308748881,0.5279516949646557,79219.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
displacement_kf_ca,classical_filter,exact causal adaptation,complete,mdck_bulk_online_outer_lomo_v188,4,6,3,8.007211844126383,0.7349841032546292,11.323907693227133,0.7513546775571031,75174.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
displacement_kf_ca,classical_filter,exact causal adaptation,complete,mdck_bulk_online_outer_lomo_v188,6,6,3,8.646100838979086,0.7629605623988045,12.22743272781372,0.8466243068512594,71160.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
displacement_kf_cv,classical_filter,exact causal adaptation,complete,mdck_bulk_online_outer_lomo_v188,1,6,3,4.021449089050293,0.5082394793050714,5.687187830607097,0.34155007074323934,81252.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
displacement_kf_cv,classical_filter,exact causal adaptation,complete,mdck_bulk_online_outer_lomo_v188,2,6,3,5.313993771870931,0.5531495609399275,7.515122016270955,0.6448244174649721,79219.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
displacement_kf_cv,classical_filter,exact causal adaptation,complete,mdck_bulk_online_outer_lomo_v188,4,6,3,7.161973635355632,0.7475122078558515,10.128561019897461,0.8008639977110527,75174.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
displacement_kf_cv,classical_filter,exact causal adaptation,complete,mdck_bulk_online_outer_lomo_v188,6,6,3,8.352831999460856,0.8932263719945633,11.81268835067749,0.856572270425913,71160.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
gru_track,neural_sequence,architecture-faithful causal adaptation,complete,mdck_bulk_online_outer_lomo_v188,1,6,3,3.6282071140077377,0.47023639422264774,5.131059805552165,0.4641349800694294,81252.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
gru_track,neural_sequence,architecture-faithful causal adaptation,complete,mdck_bulk_online_outer_lomo_v188,2,6,3,4.994335518942939,0.5899046930929206,7.063057104746501,0.6866278314964873,79219.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
gru_track,neural_sequence,architecture-faithful causal adaptation,complete,mdck_bulk_online_outer_lomo_v188,4,6,3,6.961635165744357,0.9374306339715703,9.845238791571722,0.8124555992549402,75174.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
gru_track,neural_sequence,architecture-faithful causal adaptation,complete,mdck_bulk_online_outer_lomo_v188,6,6,3,8.412099387910631,1.2524944109590057,11.896505037943522,0.8551641514628486,71160.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
